,Date,High,Low,Open,Close,Volume,Adj Close
668,2017-01-31,94.1999969482422,92.77999877929688,93.83999633789062,94.0,407100,94.0
278,2015-07-15,82.8499984741211,81.3499984741211,81.36000061035156,81.87999725341797,503100,81.87999725341797
923,2018-02-05,279.8900146484375,262.510009765625,265.510009765625,265.3699951171875,1216600,265.3699951171875
846,2017-10-13,192.8800048828125,190.0,192.8800048828125,191.13999938964844,620600,191.13999938964844
1324,2019-09-10,238.0,227.4600067138672,229.7899932861328,237.94000244140625,703800,237.94000244140625
1202,2019-03-18,304.9700012207031,294.8219909667969,296.760009765625,299.20001220703125,1042100,299.20001220703125
895,2017-12-22,236.8600006103516,233.3699951171875,236.8600006103516,236.5500030517578,652200,236.5500030517578
1395,2019-12-19,205.5200042724609,198.3800048828125,199.4499969482422,203.75,984000,203.75
1341,2019-10-03,224.33999633789065,215.25999450683597,220.9199981689453,224.33999633789065,923300,224.33999633789065
76,2014-09-24,87.9000015258789,83.19999694824219,83.19999694824219,87.11000061035156,280400,87.11000061035156
836,2017-09-29,189.8999938964844,187.8000030517578,188.25,189.6100006103516,446200,189.6100006103516
1401,2019-12-30,204.69000244140625,201.63999938964844,204.3500061035156,203.1300048828125,708000,203.1300048828125
774,2017-07-03,151.10000610351562,146.35000610351562,151.05999755859375,146.88999938964844,357800,146.88999938964844
536,2016-07-22,71.36299896240234,70.31999969482422,70.45999908447266,70.45999908447266,446000,70.45999908447266
1153,2019-01-04,204.83999633789065,200.67999267578125,204.2899932861328,202.47000122070312,1185000,202.47000122070312
501,2016-06-02,74.9000015258789,73.67500305175781,74.0999984741211,74.9000015258789,609300,74.9000015258789
1459,2020-03-24,189.52999877929688,170.9949951171875,171.72000122070312,186.55999755859372,1473800,186.55999755859372
197,2015-03-19,74.5199966430664,72.5999984741211,74.0,73.25,851200,73.25
1364,2019-11-05,192.4900054931641,184.25,192.16000366210935,188.77999877929688,1854900,188.77999877929688
331,2015-09-29,63.27999877929688,60.095001220703125,62.52999877929688,60.869998931884766,515600,60.869998931884766
1206,2019-03-22,314.8999938964844,299.5899963378906,312.3299865722656,300.1600036621094,1134800,300.1600036621094
779,2017-07-11,153.25900268554688,149.57000732421875,149.57000732421875,153.16000366210938,550400,153.16000366210938
853,2017-10-24,193.72000122070312,190.3699951171875,192.6499938964844,193.1000061035156,343400,193.1000061035156
525,2016-07-07,66.19999694824219,64.72000122070312,64.72000122070312,66.0,587500,66.0
1388,2019-12-10,194.8600006103516,189.6300048828125,191.05999755859372,192.13999938964844,772200,192.13999938964844
1192,2019-03-04,289.7699890136719,279.4620056152344,288.0,284.3999938964844,787400,284.3999938964844
