,Date,High,Low,Open,Close,Volume,Adj Close
392,2008-10-20,12.229999542236328,11.5,11.899999618530272,12.220000267028809,663700.0,9.353382110595703
2968,2019-01-15,100.37999725341795,98.93000030517578,99.1500015258789,100.04000091552734,499100.0,96.93373107910156
3171,2019-11-04,126.26000213623048,123.33999633789062,126.20999908447266,123.47000122070312,423200.0,121.16962432861328
270,2008-04-28,18.790000915527344,18.030000686645508,18.030000686645508,18.479999542236328,447300.0,14.05380630493164
944,2010-12-29,21.989999771118164,21.670000076293945,21.670000076293945,21.82999992370605,383100.0,17.62352180480957
3406,2020-10-09,141.4199981689453,139.19000244140625,139.72999572753906,140.83999633789062,271700.0,140.83999633789062
1594,2013-07-31,29.020000457763672,28.489999771118164,28.61000061035156,28.940000534057617,625600.0,25.12786102294922
2907,2018-10-16,118.81999969482422,115.80999755859376,116.66999816894533,118.6500015258789,1438500.0,114.40825653076172
3259,2020-03-12,99.0999984741211,90.45999908447266,90.98999786376952,95.70999908447266,2707100.0,94.8780288696289
558,2009-06-18,16.690000534057617,16.18000030517578,16.530000686645508,16.59000015258789,1355900.0,12.874353408813477
2140,2015-09-30,55.959999084472656,54.9900016784668,55.47999954223633,55.34999847412109,790200.0,50.5923080444336
2958,2018-12-31,96.7300033569336,95.1500015258789,95.62999725341795,96.25,586000.0,93.26142120361328
755,2010-03-31,21.61000061035156,21.34000015258789,21.549999237060547,21.3799991607666,1009400.0,16.907848358154297
1112,2011-08-29,20.920000076293945,20.489999771118164,20.51000022888184,20.76000022888184,1391800.0,16.99140739440918
2229,2016-02-08,52.09999847412109,50.29999923706055,50.86000061035156,51.95000076293945,933900.0,47.7570915222168
1403,2012-10-23,22.790000915527344,22.299999237060547,22.489999771118164,22.709999084472656,367400.0,19.28818702697754
2350,2016-08-01,68.66000366210938,67.62999725341797,67.73999786376953,68.5999984741211,525300.0,63.69597625732422
2328,2016-06-29,63.7599983215332,63.27000045776367,63.5,63.68000030517578,852800.0,59.1276969909668
2809,2018-05-29,115.77999877929688,113.9000015258789,115.25,114.18000030517578,1006900.0,109.36434936523438
2082,2015-07-09,53.02999877929688,52.56999969482422,52.68999862670898,52.93999862670898,970700.0,48.1123161315918
2606,2017-08-07,76.0999984741211,75.22000122070312,75.75,75.5999984741211,322700.0,71.54345703125
366,2008-09-12,18.21999931335449,17.649999618530273,17.75,18.020000457763672,793800.0,13.79279613494873
1342,2012-07-27,21.46999931335449,21.020000457763672,21.13999938964844,21.3700008392334,465500.0,18.014249801635742
2441,2016-12-08,65.9000015258789,65.27999877929688,65.5199966430664,65.61000061035156,496700.0,61.208492279052734
2443,2016-12-12,65.58999633789062,64.56999969482422,65.19999694824219,65.16000366210938,429300.0,61.09527969360352
