,Date,High,Low,Open,Close,Volume,Adj Close
819,2009-04-06,22.780000686645508,22.149999618530277,22.6299991607666,22.6299991607666,3126400.0,15.766863822937012
676,2008-09-10,29.209999084472656,28.75,28.920000076293945,28.899999618530277,2921000.0,19.46827888488769
3586,2020-04-02,65.20999908447266,61.619998931884766,61.7599983215332,64.9800033569336,4007300.0,64.29785919189453
3433,2019-08-23,88.91000366210938,84.45999908447266,88.69000244140625,84.58000183105469,2643500.0,83.08197021484375
846,2009-05-14,20.25,19.799999237060547,19.86000061035156,19.959999084472656,5783100.0,13.906603813171388
1328,2011-04-12,37.36000061035156,36.66999816894531,37.25,37.09000015258789,2139900.0,28.526371002197266
1706,2012-10-10,32.47999954223633,32.0,32.43000030517578,32.04999923706055,1653800.0,26.1608829498291
2729,2016-11-03,60.18000030517578,59.380001068115234,59.97999954223633,59.630001068115234,1211700.0,55.52024459838867
3504,2019-12-04,96.9499969482422,94.5,95.63999938964844,96.54000091552734,4321400.0,95.20730590820312
1435,2011-09-14,34.90999984741211,33.619998931884766,33.79999923706055,34.45000076293945,5338500.0,27.01517868041992
2463,2015-10-15,48.369998931884766,47.209999084472656,47.72999954223633,47.33000183105469,2689200.0,42.779563903808594
1018,2010-01-20,27.76000022888184,27.06999969482422,27.489999771118164,27.5,4018300.0,19.985769271850582
3080,2018-03-29,92.61000061035156,90.4499969482422,91.93000030517578,91.36000061035156,4269400.0,87.45927429199219
2292,2015-02-11,49.060001373291016,48.52000045776367,48.880001068115234,48.869998931884766,2509400.0,43.19248580932617
2599,2016-05-02,49.43000030517578,48.369998931884766,48.86000061035156,49.34999847412109,1713700.0,45.33712005615234
2109,2014-05-21,46.52000045776367,46.040000915527344,46.13999938964844,46.34000015258789,991500.0,40.31680679321289
3519,2019-12-26,105.93000030517578,104.76000213623048,105.25,105.93000030517578,930500.0,104.46768188476562
1108,2010-05-28,28.100000381469727,27.549999237060547,28.01000022888184,27.850000381469727,4765600.0,20.749530792236328
2635,2016-06-22,52.25,51.45000076293945,51.86000061035156,51.59000015258789,1499600.0,47.75065231323242
1756,2012-12-24,32.59000015258789,32.099998474121094,32.4900016784668,32.560001373291016,654200.0,26.899560928344727
1223,2010-11-10,33.90999984741211,33.27000045776367,33.810001373291016,33.880001068115234,2687500.0,25.5457706451416
3622,2020-05-26,95.16999816894533,91.0,91.45999908447266,93.8499984741211,5158300.0,93.25413513183594
3025,2018-01-09,93.02999877929688,91.68000030517578,92.7300033569336,92.51000213623048,2223300.0,88.17475891113281
2750,2016-12-05,63.709999084472656,62.38999938964844,62.72999954223633,63.22999954223633,2936800.0,59.19765853881836
1733,2012-11-20,30.020000457763672,29.38999938964844,29.790000915527344,29.6200008392334,1903100.0,24.47066879272461
2378,2015-06-16,47.90999984741211,47.369998931884766,47.380001068115234,47.7400016784668,1290200.0,42.80577850341797
2957,2017-10-02,91.2300033569336,90.1500015258789,90.37000274658205,90.5500030517578,1954700.0,85.96345520019531
1371,2011-06-14,36.75,36.25,36.380001068115234,36.5099983215332,2521800.0,28.323396682739254
2849,2017-04-28,76.72000122070312,75.41000366210938,76.72000122070312,75.58000183105469,2217400.0,71.11712646484375
3581,2020-03-26,76.0999984741211,72.29000091552734,75.44999694824219,74.5199966430664,4476000.0,73.73770141601562
2200,2014-09-30,47.77999877929688,46.95000076293945,47.470001220703125,47.22999954223633,2583000.0,41.4045524597168
218,2006-11-13,34.0099983215332,33.20000076293945,33.20000076293945,34.0099983215332,2341900.0,21.54220199584961
2963,2017-10-10,92.33000183105467,91.0999984741211,92.0,91.91999816894533,1097100.0,87.26407623291016
2223,2014-10-31,45.13999938964844,42.540000915527344,45.13999938964844,43.11000061035156,7432500.0,37.79273223876953
1821,2013-04-01,36.84999847412109,36.13999938964844,36.83000183105469,36.27000045776367,1440600.0,30.252595901489254
2712,2016-10-11,61.400001525878906,59.08000183105469,61.09999847412109,59.68999862670898,2434300.0,55.57610702514648
3023,2018-01-05,92.87999725341795,91.56999969482422,92.58000183105467,92.26000213623048,1481000.0,87.93647766113281
1036,2010-02-16,27.25,26.96999931335449,27.11000061035156,27.200000762939453,2811700.0,20.0184326171875
2930,2017-08-23,83.12000274658203,81.80000305175781,82.01000213623047,82.9000015258789,1242500.0,78.7009506225586
2129,2014-06-19,49.31999969482422,48.880001068115234,49.31999969482422,49.18999862670898,2761500.0,42.79637908935547
2842,2017-04-19,75.43000030517578,74.47000122070312,74.54000091552734,74.86000061035156,3279100.0,70.43964385986328
899,2009-07-30,27.709999084472656,26.850000381469727,27.299999237060547,26.950000762939453,3523800.0,19.08917617797852
1986,2013-11-21,43.84999847412109,42.72999954223633,42.93999862670898,43.83000183105469,1661600.0,37.54524993896485
1776,2013-01-24,33.38999938964844,32.959999084472656,33.209999084472656,33.2400016784668,1363700.0,27.461339950561523
1869,2013-06-07,36.72999954223633,36.09000015258789,36.40999984741211,36.70000076293945,1288800.0,30.901521682739254
1519,2012-01-13,35.84000015258789,35.2599983215332,35.58000183105469,35.61000061035156,1814600.0,28.19274139404297
524,2008-02-04,32.52000045776367,31.88999938964844,32.20000076293945,31.979999542236328,3225000.0,20.914382934570312
1597,2012-05-07,33.630001068115234,33.31999969482422,33.58000183105469,33.459999084472656,2337000.0,26.744909286499023
3328,2019-03-26,85.41000366210938,83.79000091552734,84.66000366210938,84.25,1301100.0,82.05914306640625
2199,2014-09-29,47.75,47.18000030517578,47.18000030517578,47.52000045776367,1503200.0,41.658782958984375
3596,2020-04-17,81.47000122070312,78.18000030517578,80.58999633789062,80.33999633789062,3161500.0,79.4966049194336
531,2008-02-13,32.16999816894531,31.51000022888184,31.6200008392334,31.709999084472656,5647000.0,20.94740867614746
1487,2011-11-28,33.31999969482422,32.810001373291016,33.11000061035156,33.06999969482422,2883500.0,26.181804656982425
1541,2012-02-15,37.400001525878906,36.68000030517578,37.15999984741211,36.70000076293945,1857300.0,29.05570411682129
1880,2013-06-24,36.630001068115234,36.150001525878906,36.52000045776367,36.29999923706055,1516200.0,30.56471443176269
901,2009-08-03,27.36000061035156,26.86000061035156,27.1200008392334,27.25,3344300.0,19.30167007446289
478,2007-11-27,28.149999618530277,27.5,27.57999992370605,27.8799991607666,2676200.0,18.233051300048828
2227,2014-11-06,43.9900016784668,43.15999984741211,43.70000076293945,43.5099983215332,1868000.0,38.14339065551758
2650,2016-07-14,54.040000915527344,53.380001068115234,53.79999923706055,53.61000061035156,1514000.0,49.62033081054688
3153,2018-07-13,94.52999877929688,93.63999938964844,94.33999633789062,94.02999877929688,1484000.0,90.36756896972656
762,2009-01-13,18.020000457763672,17.260000228881836,17.360000610351562,17.530000686645508,3640500.0,12.000585556030272
1136,2010-07-09,29.280000686645508,28.920000076293945,29.1200008392334,29.229999542236328,1586300.0,21.777698516845703
481,2007-11-30,29.25,28.6299991607666,29.049999237060547,28.790000915527344,2764500.0,18.82817840576172
1322,2011-04-04,38.18999862670898,37.41999816894531,38.11000061035156,37.97999954223633,2131900.0,29.210878372192383
3616,2020-05-15,83.98999786376953,82.12999725341797,82.62000274658203,83.55000305175781,2539600.0,82.67291259765625
3514,2019-12-18,102.52999877929688,101.37999725341795,102.44000244140624,101.9000015258789,2827500.0,100.49331665039062
1070,2010-04-06,28.729999542236328,28.450000762939453,28.649999618530277,28.690000534057617,2179600.0,21.11503028869629
973,2009-11-12,27.0,26.46999931335449,26.649999618530277,26.5,2818400.0,19.01431655883789
113,2006-06-15,33.45000076293945,32.220001220703125,32.2400016784668,33.18000030517578,1796700.0,20.70050048828125
968,2009-11-05,25.81999969482422,24.770000457763672,25.770000457763672,25.3700008392334,8270500.0,18.203519821166992
702,2008-10-16,24.1200008392334,21.690000534057617,22.709999084472656,23.950000762939453,5180000.0,16.133745193481445
1689,2012-09-17,34.529998779296875,33.97999954223633,34.31999969482422,34.189998626708984,1730700.0,27.907663345336918
493,2007-12-18,31.81999969482422,31.030000686645508,31.26000022888184,31.190000534057617,3514400.0,20.39773941040039
2615,2016-05-24,50.119998931884766,49.02999877929688,49.04999923706055,49.959999084472656,2022100.0,46.24195861816406
2128,2014-06-18,49.43999862670898,48.650001525878906,49.38999938964844,49.209999084472656,1305900.0,42.81377029418945
3201,2018-09-20,83.94999694824219,81.72000122070312,82.30000305175781,83.37999725341797,2726700.0,80.48530578613281
3052,2018-02-16,83.81999969482422,82.2300033569336,82.2300033569336,83.41000366210938,3553600.0,79.5011978149414
411,2007-08-22,38.2400016784668,37.09999847412109,38.209999084472656,37.540000915527344,1961100.0,24.315919876098636
2048,2014-02-24,45.66999816894531,45.25,45.40999984741211,45.27000045776367,2224400.0,39.083717346191406
2075,2014-04-02,48.290000915527344,47.59999847412109,47.84999847412109,48.27000045776367,1732300.0,41.67375564575195
563,2008-04-01,34.18000030517578,33.060001373291016,33.41999816894531,34.11000061035156,2744300.0,22.532833099365234
1145,2010-07-22,30.59000015258789,29.84000015258789,29.920000076293945,30.56999969482422,2609000.0,22.776052474975582
1243,2010-12-09,36.13999938964844,35.22999954223633,36.02999877929688,35.38999938964844,2980400.0,27.21888732910156
1009,2010-01-06,28.920000076293945,28.43000030517578,28.700000762939453,28.479999542236328,2783800.0,20.69798851013184
504,2008-01-04,30.43000030517578,29.549999237060547,30.399999618530277,29.84000015258789,3816100.0,19.514863967895508
1951,2013-10-03,39.88999938964844,39.16999816894531,39.75,39.5,1379500.0,33.559814453125
3419,2019-08-05,85.79000091552734,82.87999725341797,85.79000091552734,83.62000274658203,4464100.0,81.80513763427734
2160,2014-08-04,46.310001373291016,45.540000915527344,45.970001220703125,46.2400016784668,1653200.0,40.22981262207031
1259,2011-01-03,34.959999084472656,34.369998931884766,34.380001068115234,34.790000915527344,1701400.0,26.75741195678711
1028,2010-02-03,26.979999542236328,26.06999969482422,26.450000762939453,26.920000076293945,4436600.0,19.564252853393555
997,2009-12-17,28.8700008392334,28.40999984741211,28.709999084472656,28.40999984741211,2684800.0,20.647119522094727
1422,2011-08-25,31.940000534057617,31.38999938964844,31.86000061035156,31.450000762939453,3170900.0,24.66262435913086
636,2008-07-15,29.6299991607666,28.75,29.239999771118164,29.100000381469727,3574400.0,19.39379501342773
908,2009-08-12,27.170000076293945,26.32999992370605,26.40999984741211,26.809999465942383,3898900.0,18.990009307861328
421,2007-09-06,38.95000076293945,38.29999923706055,38.59000015258789,38.59000015258789,30896900.0,24.996044158935547
2450,2015-09-28,41.7400016784668,40.83000183105469,41.47999954223633,40.86000061035156,2716800.0,36.93159484863281
1750,2012-12-14,31.90999984741211,31.5,31.649999618530277,31.63999938964844,1747600.0,26.13949584960937
1601,2012-05-11,32.38999938964844,31.899999618530277,31.93000030517578,31.899999618530277,4178900.0,25.49797821044922
