,Date,High,Low,Open,Close,Volume,Adj Close
3082,2018-04-03,104.16000366210938,102.69000244140624,103.88999938964844,103.66999816894533,1043500.0,99.3009262084961
38,2006-02-28,51.59000015258789,50.79999923706055,51.470001220703125,51.09999847412109,810800.0,40.171504974365234
1158,2010-08-10,47.18999862670898,46.290000915527344,46.52999877929688,46.970001220703125,1050500.0,39.48226165771485
2872,2017-06-01,107.29000091552734,106.7699966430664,107.0500030517578,107.12000274658205,587000.0,102.60553741455078
1853,2013-05-15,82.47000122070312,81.87000274658203,81.94000244140625,82.18000030517578,866400.0,71.82894897460938
642,2008-07-23,55.540000915527344,54.88999938964844,55.130001068115234,55.09999847412109,2710700.0,44.85187911987305
1464,2011-10-25,59.900001525878906,58.650001525878906,59.66999816894531,59.31999969482422,1175600.0,50.539024353027344
2064,2014-03-18,78.12999725341797,77.19999694824219,77.26000213623047,78.02999877929688,681900.0,69.21244049072266
634,2008-07-11,52.0,50.77999877929688,51.66999816894531,51.880001068115234,4501300.0,42.23077774047852
2588,2016-04-15,79.16999816894531,78.37000274658203,78.88999938964844,78.51000213623047,515500.0,72.99136352539062
1739,2012-11-29,78.58000183105469,77.7300033569336,78.19000244140625,78.43000030517578,893300.0,68.55128479003906
2363,2015-05-26,74.13999938964844,73.02999877929688,74.08000183105469,73.5,892000.0,68.3335189819336
2178,2014-08-28,78.12999725341797,77.58000183105469,77.87999725341797,77.87999725341797,729500.0,71.28605651855469
3112,2018-05-15,113.97000122070312,112.5999984741211,113.45999908447266,113.63999938964844,524700.0,108.85075378417967
2972,2017-10-23,113.13999938964844,112.26000213623048,112.55999755859376,112.31999969482422,720300.0,107.5863800048828
82,2006-05-02,55.45000076293945,54.95000076293945,55.2400016784668,55.150001525878906,807200.0,43.355350494384766
142,2006-07-27,45.59000015258789,44.40999984741211,45.54999923706055,44.75,3094400.0,35.4549674987793
978,2009-11-19,48.29999923706055,47.68999862670898,48.29999923706055,48.20000076293945,1226300.0,39.89938735961914
2057,2014-03-07,78.93000030517578,77.83000183105469,78.87000274658203,78.19000244140625,733500.0,69.3543701171875
1881,2013-06-25,72.75,71.20999908447266,72.23999786376953,72.7300033569336,2210700.0,64.51136016845703
2130,2014-06-20,77.91000366210938,77.48999786376953,77.62999725341797,77.72000122070312,972000.0,71.13960266113281
2892,2017-06-29,105.4499969482422,103.23999786376952,105.4000015258789,103.87999725341795,1057400.0,99.5020751953125
933,2009-09-17,50.43999862670898,49.91999816894531,50.04999923706055,50.0099983215332,2743800.0,41.39768981933594
3374,2019-05-31,123.5,122.86000061035156,123.30999755859376,123.08000183105467,684300.0,121.32843780517578
3199,2018-09-18,120.73999786376952,119.26000213623048,119.2699966430664,120.27999877929688,490800.0,116.97447204589844
2378,2015-06-16,73.16999816894531,72.04000091552734,72.1500015258789,72.95999908447266,690800.0,67.83148193359375
1964,2013-10-22,79.36000061035156,78.04000091552734,78.16999816894531,78.97000122070312,3308100.0,70.04622650146484
244,2006-12-20,52.34000015258789,51.869998931884766,52.22999954223633,51.869998931884766,639800.0,41.09606170654297
2931,2017-08-24,105.29000091552734,104.4499969482422,105.19000244140624,104.61000061035156,550200.0,100.2013168334961
734,2008-12-02,33.31999969482422,32.13999938964844,32.709999084472656,33.04999923706055,1559700.0,26.902984619140625
188,2006-10-02,49.34999847412109,48.86000061035156,49.02999877929688,49.11000061035156,2365100.0,38.90934753417969
2694,2016-09-15,88.80999755859375,87.52999877929688,87.7699966430664,88.66999816894531,752100.0,83.83969116210938
1492,2011-12-05,59.400001525878906,58.209999084472656,59.09000015258789,58.380001068115234,3263700.0,49.73817443847656
557,2008-03-24,51.16999816894531,49.29999923706055,49.68999862670898,50.709999084472656,2276700.0,40.69585037231445
2642,2016-07-01,75.58000183105469,74.8499984741211,75.43000030517578,74.97000122070312,440900.0,70.88599395751953
2693,2016-09-14,88.76000213623047,88.06999969482422,88.12999725341797,88.31999969482422,561300.0,83.50875854492188
2473,2015-10-29,78.18000030517578,77.47000122070312,77.54000091552734,78.12000274658203,463600.0,72.62877655029297
3221,2018-10-18,111.19000244140624,106.9800033569336,110.66000366210938,107.01000213623048,2493100.0,104.06916046142578
1339,2011-04-28,64.06999969482422,63.20000076293945,63.77999877929688,63.56999969482422,3467000.0,53.43595886230469
1868,2013-06-06,76.08000183105469,74.95999908447266,75.83999633789062,75.73999786376953,1526700.0,67.18122100830078
2573,2016-03-24,79.52999877929688,79.06999969482422,79.19000244140625,79.44000244140625,389300.0,73.85599517822266
1380,2011-06-27,59.11000061035156,57.97999954223633,58.11000061035156,58.95000076293945,982700.0,50.22380065917969
1716,2012-10-24,72.47000122070312,70.7300033569336,72.06999969482422,71.20999908447266,3315700.0,62.24068069458008
2987,2017-11-13,112.4000015258789,110.94000244140624,111.01000213623048,112.37000274658205,518100.0,107.63427734375
3044,2018-02-06,108.4800033569336,104.66000366210938,104.93000030517578,108.36000061035156,1713100.0,103.79327392578124
2609,2016-05-16,78.12000274658203,77.1500015258789,77.2300033569336,77.83000183105469,595600.0,73.5902099609375
2770,2017-01-04,86.69999694824219,85.48999786376953,85.66000366210938,86.66000366210938,1057700.0,81.93919372558594
3661,2020-07-21,163.94000244140625,161.77000427246094,163.0,162.50999450683594,718300.0,162.50999450683594
3031,2018-01-18,112.18000030517578,111.08999633789062,111.77999877929688,111.66999816894533,898000.0,106.96377563476562
