,Date,High,Low,Open,Close,Volume,Adj Close
1298,2012-10-08,97.83000183105467,95.88999938964844,96.5500030517578,96.41000366210938,1365200.0,80.0900650024414
1510,2013-08-14,86.69000244140625,85.4000015258789,85.91999816894531,85.69000244140625,1287800.0,71.18470764160156
2606,2017-12-19,128.25999450683594,126.6500015258789,127.83000183105467,128.13999938964844,1817800.0,106.44892120361328
1071,2011-11-11,100.8000030517578,98.05999755859376,98.48999786376952,100.66999816894533,1568100.0,83.62894439697266
1261,2012-08-15,95.51000213623048,93.68000030517578,93.9000015258789,94.5999984741211,919200.0,78.5864486694336
1669,2014-04-02,112.88999938964844,109.45999908447266,111.36000061035156,109.5500030517578,1633400.0,91.00576782226562
681,2010-04-29,63.25,62.18000030517578,63.060001373291016,62.5,1724900.0,51.920223236083984
2922,2019-03-26,183.16000366210935,180.83999633789065,182.72999572753903,181.44000244140625,872700.0,181.44000244140625
2194,2016-05-03,56.97999954223633,55.880001068115234,56.869998931884766,56.04999923706055,1219200.0,46.56205749511719
2459,2017-05-22,95.41999816894533,92.62000274658205,92.66000366210938,95.23999786376952,1440300.0,79.11811065673828
2266,2016-08-15,71.47000122070312,70.75,71.13999938964844,70.87000274658203,1448300.0,58.873382568359375
455,2009-06-05,33.0,32.0099983215332,32.779998779296875,32.59000015258789,1488100.0,27.07328224182129
1241,2012-07-18,90.80999755859376,85.31999969482422,85.69999694824219,89.9800033569336,6824800.0,74.7485122680664
488,2009-07-23,34.20000076293945,32.689998626708984,33.84000015258789,32.77000045776367,5246900.0,27.22281265258789
1149,2012-03-07,100.5999984741211,98.3499984741211,98.51000213623048,100.01000213623048,993700.0,83.0806655883789
1523,2013-09-03,85.55999755859375,83.81999969482422,84.97000122070312,84.62999725341797,975700.0,70.30413818359375
1069,2011-11-09,99.2300033569336,96.52999877929688,97.12999725341795,96.91000366210938,1606500.0,80.50542449951172
1129,2012-02-07,96.3000030517578,94.26000213623048,94.38999938964844,95.5500030517578,1526300.0,79.37564086914062
1343,2012-12-13,92.62999725341795,90.61000061035156,91.9000015258789,91.1500015258789,1460800.0,75.720458984375
2933,2019-04-10,190.6100006103516,186.0,186.5,189.30999755859372,883400.0,189.30999755859372
192,2008-05-20,68.45999908447266,65.88999938964844,68.19000244140625,68.0,2599700.0,56.48920440673828
153,2008-03-26,49.93000030517578,47.0,49.83000183105469,49.61000061035156,1293200.0,41.212196350097656
67,2007-11-19,89.37000274658203,80.5,84.19999694824219,81.97000122070312,3233600.0,68.09441375732422
1179,2012-04-19,118.79000091552734,112.52999877929688,113.77999877929688,113.75,4712600.0,94.49480438232422
2383,2017-02-01,87.5,86.44000244140625,86.6500015258789,87.19000244140625,1995300.0,72.43079376220703
1194,2012-05-10,106.48999786376952,100.62000274658205,105.70999908447266,101.18000030517578,2913200.0,84.0526123046875
3168,2020-03-17,99.31999969482422,86.0,97.41000366210938,95.83999633789062,2296500.0,95.83999633789062
2220,2016-06-09,64.3499984741211,63.560001373291016,63.560001373291016,64.0,1819600.0,53.16630935668945
1964,2015-06-04,89.2699966430664,87.68000030517578,88.25,88.44000244140625,1374300.0,73.46919250488281
1808,2014-10-20,89.04000091552734,86.61000061035156,88.31999969482422,87.66000366210938,2864000.0,72.82123565673828
1313,2012-10-31,85.44000244140625,83.87999725341797,85.0999984741211,84.7699966430664,1406200.0,70.4204330444336
1972,2015-06-16,89.5999984741211,88.16999816894531,88.16999816894531,89.3499984741211,586200.0,74.22515106201172
1530,2013-09-12,88.62000274658203,87.68000030517578,88.51000213623047,87.94999694824219,813800.0,73.0621337890625
3264,2020-08-03,144.22999572753906,139.08999633789062,140.0,143.1699981689453,1162600.0,143.1699981689453
1526,2013-09-06,85.54000091552734,84.19000244140625,85.04000091552734,84.80999755859375,1093500.0,70.45366668701172
118,2008-02-04,60.470001220703125,56.90999984741211,58.0,58.04999923706055,1840300.0,48.22350311279297
1786,2014-09-18,96.62000274658205,94.6999969482422,94.73999786376952,96.33999633789062,1433600.0,80.03190612792969
598,2009-12-29,43.41999816894531,42.720001220703125,42.81999969482422,42.86000061035156,467700.0,35.60481262207031
1224,2012-06-22,92.61000061035156,89.20999908447266,89.69000244140625,92.4499969482422,2066400.0,76.8003921508789
589,2009-12-15,41.52000045776367,40.61000061035156,41.38999938964844,40.70000076293945,1128800.0,33.81045150756836
3233,2020-06-18,143.66000366210938,139.4600067138672,141.44000244140625,143.42999267578125,1420200.0,143.42999267578125
3108,2019-12-18,151.14999389648438,148.5500030517578,149.0,149.0,1387100.0,149.0
2049,2015-10-05,82.02999877929688,78.02999877929688,80.19000244140625,79.48999786376953,4060300.0,66.03421783447266
273,2008-09-15,35.93000030517578,32.0,34.02000045776367,33.66999816894531,2025600.0,27.970460891723636
1903,2015-03-09,86.29000091552734,84.68000030517578,85.91999816894531,84.77999877929688,1259600.0,70.42874145507812
459,2009-06-11,32.599998474121094,31.809999465942383,32.060001373291016,32.130001068115234,1536600.0,26.69114875793457
2106,2015-12-24,57.52999877929688,57.060001373291016,57.38999938964844,57.36000061035156,251500.0,47.65030670166016
1841,2014-12-05,84.88999938964844,83.26000213623047,84.62000274658203,84.02999877929688,942000.0,69.80570220947266
1538,2013-09-24,84.5999984741211,82.81999969482422,84.5,83.19000244140625,2984300.0,69.10789489746094
1924,2015-04-08,84.41999816894531,82.45999908447266,84.19000244140625,82.58000183105469,1910900.0,68.60115814208984
213,2008-06-19,66.5,64.69000244140625,65.91999816894531,65.72000122070312,549300.0,54.59515380859375
1169,2012-04-04,114.41000366210938,111.83999633789062,113.4000015258789,112.97000122070312,1268600.0,93.84684753417967
2236,2016-07-01,58.15999984741211,57.16999816894531,57.45000076293945,58.0099983215332,1769400.0,48.19027328491211
2929,2019-04-04,185.7700042724609,179.00999450683594,185.27999877929688,181.38999938964844,1391500.0,181.38999938964844
2269,2016-08-18,72.18000030517578,70.33999633789062,70.63999938964844,72.05000305175781,3728500.0,59.8536376953125
2847,2018-12-04,164.5,157.4499969482422,162.47000122070312,158.52000427246094,2298000.0,131.68630981445312
1921,2015-04-02,82.41000366210938,79.93000030517578,82.30999755859375,80.36000061035156,2196300.0,66.75695037841797
1316,2012-11-05,90.12999725341795,88.08000183105469,88.73999786376953,89.62000274658203,1922700.0,74.44944763183594
642,2010-03-04,52.02999877929688,50.369998931884766,50.84999847412109,51.77000045776367,1548000.0,43.00656127929688
2181,2016-04-14,52.02999877929688,51.52999877929688,51.84999847412109,51.91999816894531,2352700.0,43.13116836547852
2518,2017-08-15,98.0,95.20999908447266,98.0,95.29000091552734,2521100.0,79.15965270996094
189,2008-05-15,72.08000183105469,64.25,66.33000183105469,72.08000183105469,3755900.0,59.87855911254883
481,2009-07-14,29.09000015258789,28.32999992370605,28.700000762939453,28.600000381469727,1557300.0,23.758695602416992
2108,2015-12-29,57.4900016784668,56.52000045776367,57.0,56.93999862670898,1318900.0,47.30139923095703
872,2011-01-31,86.37000274658203,84.6500015258789,86.37000274658203,85.5199966430664,1384400.0,71.0434799194336
1106,2012-01-04,82.55000305175781,80.16000366210938,81.63999938964844,81.66999816894531,2434700.0,67.8451919555664
154,2008-03-27,49.95000076293945,45.5,49.720001220703125,46.380001068115234,2136300.0,38.52896118164063
576,2009-11-25,42.88999938964844,41.900001525878906,42.22999954223633,42.59000015258789,1060700.0,35.380516052246094
947,2011-05-18,93.79000091552734,90.25,90.91999816894533,92.83000183105467,1743800.0,77.11607360839844
116,2008-01-31,57.34999847412109,55.52000045776367,55.59999847412109,56.66999816894531,2607800.0,47.07710266113281
2756,2018-07-26,152.82000732421875,148.86000061035156,149.67999267578125,150.77999877929688,882900.0,125.25650024414062
744,2010-07-29,77.83000183105469,75.45999908447266,77.45999908447266,76.66000366210938,1931300.0,63.68327331542969
3157,2020-03-02,122.7699966430664,116.66999816894533,120.83999633789062,121.73999786376952,3551200.0,121.73999786376952
2213,2016-05-31,60.68999862670898,59.63999938964844,59.90999984741211,60.560001373291016,2628800.0,50.30862045288086
2916,2019-03-18,183.8999938964844,180.80999755859372,181.7100067138672,182.6699981689453,1167800.0,182.6699981689453
120,2008-02-06,62.0,59.5,60.31999969482422,61.52000045776367,2209700.0,51.10611343383789
1394,2013-02-28,73.36000061035156,71.83000183105469,72.44000244140625,71.83000183105469,1760500.0,59.670875549316406
3054,2019-10-02,153.22000122070312,150.63999938964844,151.6999969482422,152.57000732421875,1629100.0,152.57000732421875
1046,2011-10-07,90.0,86.76000213623047,89.2300033569336,87.66999816894531,1735700.0,72.82953643798828
1670,2014-04-03,110.12999725341795,106.58000183105467,109.54000091552734,107.91999816894533,2044700.0,89.65168762207031
1433,2013-04-25,73.16000366210938,70.30000305175781,70.72000122070312,72.06999969482422,4391600.0,59.87024688720703
2016,2015-08-18,89.79000091552734,87.91000366210938,88.61000061035156,89.1500015258789,1052100.0,74.05900573730469
1911,2015-03-19,83.68000030517578,81.76000213623047,82.93000030517578,81.7699966430664,1091200.0,67.92826843261719
857,2011-01-07,95.44000244140624,92.68000030517578,94.5,94.79000091552734,2116400.0,78.7442855834961
2955,2019-05-13,197.0500030517578,191.3699951171875,196.58999633789065,192.0399932861328,959800.0,192.0399932861328
2184,2016-04-19,52.16999816894531,51.22999954223633,52.0,51.459999084472656,3464600.0,42.7490348815918
1696,2014-05-12,95.22000122070312,93.33000183105467,93.33000183105467,95.0,960600.0,78.91873931884766
2722,2018-06-07,150.72000122070312,146.57000732421875,148.5,150.27000427246094,3035200.0,124.83283996582033
3186,2020-04-13,131.88999938964844,127.7699966430664,130.2899932861328,129.92999267578125,2224800.0,129.92999267578125
244,2008-08-04,36.02000045776367,33.599998474121094,36.02000045776367,34.349998474121094,1388400.0,28.53535461425781
533,2009-09-25,40.20000076293945,38.220001220703125,39.790000915527344,38.52000045776367,2032100.0,31.999473571777344
562,2009-11-05,41.0,40.130001068115234,40.18999862670898,40.7400016784668,1654800.0,33.84368133544922
1672,2014-04-07,105.58000183105467,103.01000213623048,103.9000015258789,104.36000061035156,2356200.0,86.6943130493164
2544,2017-09-21,109.98999786376952,108.08999633789062,109.98999786376952,109.06999969482422,985700.0,90.60701751708984
2150,2016-03-01,50.810001373291016,49.369998931884766,49.59000015258789,50.75,2043500.0,42.15922164916992
2465,2017-05-31,97.69000244140624,95.75,97.69000244140624,97.1500015258789,2928400.0,80.70479583740234
1631,2014-02-06,91.02999877929688,89.27999877929688,89.91999816894531,90.93000030517578,2317800.0,75.5376968383789
1679,2014-04-16,104.4800033569336,101.0,102.70999908447266,102.33999633789062,1534300.0,85.01625061035156
